mean_fit_time;std_fit_time;mean_score_time;std_score_time;num_features;technique;n_components;max_depth;n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.09428625106811524;0.007582748345693538;0.03838434219360352;0.00728783771075192;5;mutual_info;2;3;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 3, 'rf__n_estimators': 50};0.4038461538461538;0.5336538461538463;0.44399999999999995;0.692;0.732;0.5611;0.130794566776395;320;0.8110995310057322;0.7982673267326733;0.8235294117647058;0.7510319917440661;0.7363261093911248;0.7840508741276604;0.03423504654752835
0.1522740364074707;0.02143809233554221;0.05557565689086914;0.017533914876170113;5;mutual_info;2;3;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 3, 'rf__n_estimators': 100};0.37307692307692303;0.5817307692307692;0.42799999999999994;0.772;0.804;0.5917615384615384;0.17451216942696726;167;0.8131839499739448;0.7987623762376238;0.8214654282765738;0.7520639834881321;0.7481940144478844;0.7867339504848317;0.030782768978592626
0.2880869388580322;0.021398569351091194;0.0555974006652832;0.015486818055515807;5;mutual_info;2;3;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 3, 'rf__n_estimators': 200};0.37307692307692303;0.5144230769230769;0.42799999999999994;0.6839999999999999;0.788;0.5574999999999999;0.15605783710121726;341;0.8121417404898383;0.7977722772277228;0.8183694530443757;0.7546439628482972;0.7502579979360164;0.78663708630925;0.02873472108766696
0.03791937828063965;0.00825009400398222;0.030617761611938476;0.004696326564491361;5;mutual_info;2;5;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 5, 'rf__n_estimators': 5};0.35384615384615387;0.4663461538461539;0.42799999999999994;0.372;0.66;0.4560384615384615;0.10954309087019798;1297;0.8103178738926524;0.7663366336633664;0.8343653250773995;0.7118163054695561;0.7569659442724459;0.775960416475084;0.04280056629438036
0.05585212707519531;0.016662375279088253;0.03260655403137207;0.0029416045579839976;5;mutual_info;2;5;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 5, 'rf__n_estimators': 10};0.3384615384615385;0.6682692307692308;0.396;0.732;0.828;0.5925461538461538;0.19173380276899624;158;0.8100573215216259;0.8007425742574258;0.8323013415892673;0.7608359133126935;0.7807017543859649;0.7969277810133956;0.02451176502623136
0.07328968048095703;0.0036515069737901055;0.03565158843994141;0.0046013200332327975;5;mutual_info;2;5;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 5, 'rf__n_estimators': 30};0.35;0.5721153846153846;0.436;0.748;0.812;0.583623076923077;0.1764542624749035;226;0.8256904637832204;0.8136138613861386;0.8390092879256966;0.7742518059855521;0.7750257997936015;0.8055182437748419;0.02646313207037245
0.10655574798583985;0.008389368029492495;0.055753660202026364;0.009572034483827622;5;mutual_info;2;5;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 5, 'rf__n_estimators': 50};0.35;0.5432692307692308;0.492;0.756;0.812;0.5906538461538462;0.17101206227569735;176;0.8267326732673267;0.8185643564356435;0.8421052631578948;0.7830237358101135;0.7781217750257997;0.8097095607393555;0.02501038488545586
0.16013402938842775;0.014597525666766755;0.037896347045898435;0.008963953175859603;5;mutual_info;2;5;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 5, 'rf__n_estimators': 100};0.35;0.5144230769230769;0.45999999999999996;0.748;0.812;0.5768846153846153;0.1752711069935532;258;0.8262115685252736;0.8150990099009902;0.8446852425180599;0.7825077399380804;0.7796697626418988;0.8096346647048606;0.025167285180083557
0.2794960021972656;0.014787878288543437;0.055823469161987306;0.011405898922170817;5;mutual_info;2;5;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 5, 'rf__n_estimators': 200};0.33461538461538465;0.5048076923076923;0.45999999999999996;0.668;0.812;0.5558846153846154;0.16668997194061239;352;0.8225638353309015;0.8131188118811881;0.8452012383900929;0.7814757481940144;0.7724458204334365;0.8069610908459266;0.02677490851429305
0.04148268699645996;0.005216507965379545;0.031754255294799805;0.000329993500818041;5;mutual_info;2;6;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 6, 'rf__n_estimators': 5};0.24615384615384617;0.43750000000000006;0.5800000000000001;0.564;0.692;0.5039307692307693;0.15207028972732142;775;0.7793121417404898;0.805940594059406;0.8364293085655314;0.7438080495356036;0.7719298245614036;0.787483983692487;0.03147249397427545
0.0530034065246582;0.0064226222134522665;0.04109411239624024;0.0102919829664791;5;mutual_info;2;6;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 6, 'rf__n_estimators': 10};0.3384615384615385;0.591346153846154;0.492;0.596;0.716;0.5467615384615385;0.12604886908040747;410;0.8220427305888484;0.8131188118811882;0.8364293085655314;0.769091847265222;0.7776057791537669;0.8036576954909114;0.025980766235099064
0.07162079811096192;0.003730790791176001;0.04021162986755371;0.014510245964109427;5;mutual_info;2;6;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 6, 'rf__n_estimators': 30};0.35;0.5817307692307693;0.508;0.74;0.812;0.5983461538461539;0.16481995556205958;120;0.8293381969775925;0.81509900990099;0.8400412796697627;0.7830237358101135;0.7739938080495355;0.808299206081599;0.02573769778812142
0.09819931983947754;0.013762617261135103;0.04246354103088379;0.006404119843251614;5;mutual_info;2;6;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 6, 'rf__n_estimators': 50};0.35;0.5432692307692308;0.524;0.7000000000000001;0.812;0.5858538461538462;0.1583905374915557;214;0.8288170922355393;0.823019801980198;0.8436532507739939;0.7845717234262125;0.7812177502579979;0.8122559237347883;0.02492271526820377
0.1601194381713867;0.005039308048621021;0.04792132377624512;0.0077902724171467356;5;mutual_info;2;6;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 6, 'rf__n_estimators': 100};0.35;0.5432692307692308;0.5;0.7080000000000001;0.812;0.5826538461538462;0.16175409417460979;234;0.8282959874934862;0.8205445544554455;0.8431372549019608;0.7881836945304437;0.782249742002064;0.8124822466766801;0.02349139719104312
0.27925848960876465;0.021375156195637852;0.04568605422973633;0.006401900875076972;5;mutual_info;2;6;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 6, 'rf__n_estimators': 200};0.33461538461538465;0.5144230769230769;0.46799999999999997;0.676;0.812;0.5610076923076923;0.16630959295861192;322;0.8246482542991141;0.8185643564356435;0.8498452012383901;0.7835397316821465;0.7781217750257997;0.8109438637362189;0.026786086873942055
0.04497761726379394;0.0038659136664126164;0.0432528018951416;0.017644053293852706;5;mutual_info;2;7;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 7, 'rf__n_estimators': 5};0.3384615384615385;0.6153846153846154;0.43600000000000005;0.564;0.756;0.5419692307692309;0.14445013144117513;439;0.8129233976029182;0.8034653465346535;0.8426212590299278;0.7438080495356036;0.7657378740970071;0.7937111853600219;0.03501221836448029
0.04517221450805664;0.005331966103366182;0.04662222862243652;0.009216275968290602;5;mutual_info;2;7;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 7, 'rf__n_estimators': 10};0.3384615384615385;0.5817307692307694;0.412;0.668;0.716;0.5432384615384616;0.14563706287494346;431;0.8178738926524232;0.8136138613861387;0.8441692466460268;0.7706398348813209;0.7791537667698658;0.805090120467155;0.02691755454531257
0.06281352043151855;0.006081700381793;0.030953216552734374;0.0034443520295250815;5;mutual_info;2;7;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 7, 'rf__n_estimators': 30};0.35384615384615387;0.6009615384615385;0.46799999999999997;0.74;0.716;0.5757615384615384;0.14706129704567886;259;0.8293381969775925;0.8195544554455445;0.8457172342621259;0.7840557275541795;0.7719298245614035;0.8101190877601692;0.027796931218161503
0.0828089714050293;0.0019499873335851394;0.04193716049194336;0.005525122356742824;5;mutual_info;2;7;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 7, 'rf__n_estimators': 50};0.35;0.5432692307692308;0.508;0.6920000000000001;0.812;0.5810538461538461;0.1586162642667543;242;0.8293381969775925;0.8245049504950495;0.848297213622291;0.7892156862745098;0.782765737874097;0.8148243570487079;0.02493333771621563
0.17076468467712402;0.01842722392235582;0.043344545364379886;0.008269815188923862;5;mutual_info;2;7;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 7, 'rf__n_estimators': 100};0.3423076923076923;0.5432692307692308;0.508;0.7080000000000001;0.812;0.5827153846153846;0.16321881997878274;233;0.8272537780093799;0.8215346534653465;0.8493292053663571;0.790763673890609;0.7832817337461301;0.8144326088955646;0.024344154808109572
0.28106236457824707;0.01984337674370475;0.05478291511535645;0.009097184689092387;5;mutual_info;2;7;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 7, 'rf__n_estimators': 200};0.33461538461538465;0.5240384615384616;0.476;0.668;0.812;0.5629307692307692;0.16387343290428233;310;0.8272537780093799;0.8205445544554456;0.8519091847265222;0.7897316821465429;0.7786377708978328;0.8136153940471447;0.026435956578068166
0.06298484802246093;0.010889541175839408;0.04009089469909668;0.015361449398191238;5;mutual_info;2;8;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 8, 'rf__n_estimators': 5};0.23076923076923078;0.6153846153846154;0.43600000000000005;0.40800000000000003;0.716;0.48123076923076924;0.16926511539576258;1009;0.7748827514330381;0.8044554455445545;0.8428792569659442;0.7432920536635708;0.7659958720330237;0.7863010759280262;0.03441838793833275
0.04804697036743164;0.005979873928034782;0.03605484962463379;0.011886196468695615;5;mutual_info;2;8;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 8, 'rf__n_estimators': 10};0.3384615384615385;0.5625;0.39999999999999997;0.668;0.716;0.5369923076923078;0.1469957621254444;474;0.8152683689421574;0.8146039603960397;0.8482972136222909;0.7696078431372549;0.7843137254901961;0.8064182223175879;0.027359803037510528
0.06752572059631348;0.005805190365589349;0.038954973220825195;0.007653718548438302;5;mutual_info;2;8;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 8, 'rf__n_estimators': 30};0.35384615384615387;0.5817307692307693;0.516;0.74;0.716;0.5815153846153847;0.14094614272100173;235;0.8288170922355393;0.8185643564356435;0.8452012383900929;0.7866357069143447;0.7807017543859649;0.8119840296723172;0.024702849488685494
0.08945236206054688;0.010694072598654882;0.05166935920715332;0.008892083694747008;5;mutual_info;2;8;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 8, 'rf__n_estimators': 50};0.35;0.5432692307692308;0.508;0.7080000000000001;0.78;0.5778538461538462;0.15218023493649052;254;0.8267326732673268;0.8245049504950495;0.847781217750258;0.792311661506708;0.7837977296181631;0.815025646527501;0.02362603240049675
0.16143736839294434;0.020922552718295278;0.04687566757202148;0.007807413182125269;5;mutual_info;2;8;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 8, 'rf__n_estimators': 100};0.35;0.5625;0.508;0.684;0.812;0.5833;0.15682844129812681;231;0.827774882751433;0.822029702970297;0.8493292053663571;0.7933436532507739;0.7843137254901961;0.8153582339658115;0.0236690170230681
0.2945279598236084;0.015778525228973217;0.05368108749389648;0.00818308911322971;5;mutual_info;2;8;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 8, 'rf__n_estimators': 200};0.33461538461538465;0.5240384615384616;0.476;0.668;0.812;0.5629307692307692;0.16387343290428233;310;0.8251693590411673;0.8205445544554456;0.8524251805985552;0.7892156862745098;0.7796697626418988;0.8134049086023154;0.026211207578024635
0.05025672912597656;0.009626459980634073;0.032523584365844724;0.0004794114575553709;5;mutual_info;2;9;5;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 5};0.23076923076923078;0.6153846153846154;0.43600000000000005;0.40800000000000003;0.716;0.48123076923076924;0.16926511539576258;1009;0.7748827514330381;0.8034653465346535;0.8431372549019608;0.7438080495356036;0.7659958720330237;0.786257854887656;0.03427328644002671
0.04758992195129395;0.0053408780919460925;0.03451528549194336;0.006714474512057732;5;mutual_info;2;9;10;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 10};0.3384615384615385;0.591346153846154;0.408;0.668;0.716;0.5443615384615385;0.14693063935430586;421;0.8152683689421574;0.8111386138613862;0.849329205366357;0.77218782249742;0.785345717234262;0.8066539455803164;0.026673779532969368
0.06995167732238769;0.006040442089355622;0.03613224029541016;0.005776084949588745;5;mutual_info;2;9;30;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 30};0.35384615384615387;0.6201923076923077;0.516;0.74;0.716;0.5892076923076923;0.14179497574995029;187;0.8288170922355393;0.8185643564356435;0.8452012383900929;0.7866357069143447;0.7853457172342622;0.8129128222419766;0.0235705728762467
0.1024294376373291;0.013158477219994328;0.039033937454223636;0.0072332724570870425;5;mutual_info;2;9;50;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 50};0.35;0.5817307692307694;0.508;0.7080000000000001;0.78;0.5855461538461538;0.1512066112639948;217;0.8267326732673268;0.822029702970297;0.847781217750258;0.792827657378741;0.7858617131062952;0.8150465928945836;0.02281369005208717
0.15547723770141603;0.009207346760492573;0.04850130081176758;0.008867561261391205;5;mutual_info;2;9;100;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 100};0.35;0.6009615384615384;0.508;0.708;0.812;0.5957923076923077;0.1596774255700736;139;0.8277748827514331;0.8195544554455445;0.8493292053663571;0.7933436532507738;0.7848297213622292;0.8149663836352674;0.023416543092896515
0.3094638347625732;0.027945001582209795;0.049368762969970705;0.0013935662873765624;5;mutual_info;2;9;200;{'feature_selection__num_features': 5, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 200};0.33461538461538465;0.5240384615384616;0.476;0.668;0.812;0.5629307692307692;0.16387343290428233;310;0.8251693590411673;0.8215346534653465;0.8524251805985552;0.7892156862745098;0.7801857585139318;0.8137061275787021;0.026135238347436623
