triage_index;harvard_index;euclidean_distance
1135;244;0,11359208575306617
1135;245;0,11359208575306617
1135;246;0,11359208575306617
1135;247;0,11359208575306617
1007;57;0,113671420013015
259;408;0,11413220259312029
259;409;0,11413220259312029
259;410;0,11413220259312029
259;411;0,11413220259312029
259;412;0,11413220259312029
259;413;0,11413220259312029
88;567;0,1141985030125029
88;568;0,1141985030125029
88;569;0,1141985030125029
88;570;0,1141985030125029
88;571;0,1141985030125029
88;572;0,1141985030125029
88;573;0,1141985030125029
88;574;0,1141985030125029
1135;197;0,11462554864275148
1135;198;0,11462554864275148
269;57;0,11513733924825942
91;197;0,1155970205131891
91;198;0,1155970205131891
906;424;0,11650126427615368
906;425;0,11650126427615368
906;426;0,11650126427615368
906;427;0,11650126427615368
906;428;0,11650126427615368
906;429;0,11650126427615368
906;430;0,11650126427615368
743;57;0,11667361578828583
197;86;0,11698586743138648
197;87;0,11698586743138648
197;88;0,11698586743138648
197;89;0,11698586743138648
197;90;0,11698586743138648
838;197;0,11781792074533781
838;198;0,11781792074533781
671;197;0,11787929167473543
671;198;0,11787929167473543
77;197;0,11794524472214618
77;198;0,11794524472214618
643;197;0,11794524472214618
643;198;0,11794524472214618
1039;197;0,11795273279471619
1039;198;0,11795273279471619
57;758;0,11796518639175857
57;759;0,11796518639175857
57;760;0,11796518639175857
57;761;0,11796518639175857
57;762;0,11796518639175857
57;763;0,11796518639175857
57;764;0,11796518639175857
901;197;0,11799041205603122
901;198;0,11799041205603122
192;56;0,11829845433004815
48;408;0,11844308095565137
48;409;0,11844308095565137
48;410;0,11844308095565137
48;411;0,11844308095565137
48;412;0,11844308095565137
48;413;0,11844308095565137
255;199;0,11868558437940907
255;200;0,11868558437940907
255;201;0,11868558437940907
255;202;0,11868558437940907
255;203;0,11868558437940907
255;204;0,11868558437940907
255;205;0,11868558437940907
255;206;0,11868558437940907
965;57;0,11874789148987241
160;758;0,11888238546382918
160;759;0,11888238546382918
160;760;0,11888238546382918
160;761;0,11888238546382918
160;762;0,11888238546382918
160;763;0,11888238546382918
160;764;0,11888238546382918
175;758;0,11888238546382918
175;759;0,11888238546382918
175;760;0,11888238546382918
175;761;0,11888238546382918
175;762;0,11888238546382918
175;763;0,11888238546382918
175;764;0,11888238546382918
916;758;0,11888238546382918
916;759;0,11888238546382918
916;760;0,11888238546382918
916;761;0,11888238546382918
916;762;0,11888238546382918
916;763;0,11888238546382918
916;764;0,11888238546382918
855;197;0,1189075852126028
855;198;0,1189075852126028
715;285;0,11898529980821049
715;286;0,11898529980821049
715;287;0,11898529980821049
715;288;0,11898529980821049
715;289;0,11898529980821049
715;290;0,11898529980821049
715;291;0,11898529980821049
978;197;0,11908136125580748
978;198;0,11908136125580748
1127;240;0,11925087075482654
1127;241;0,11925087075482654
1127;242;0,11925087075482654
1127;243;0,11925087075482654
1127;244;0,11925087075482654
1127;245;0,11925087075482654
1127;246;0,11925087075482654
1127;247;0,11925087075482654
75;644;0,11962326794780365
75;645;0,11962326794780365
75;646;0,11962326794780365
75;647;0,11962326794780365
75;648;0,11962326794780365
75;649;0,11962326794780365
285;240;0,11977985872272057
285;241;0,11977985872272057
285;242;0,11977985872272057
285;243;0,11977985872272057
285;244;0,11977985872272057
285;245;0,11977985872272057
285;246;0,11977985872272057
285;247;0,11977985872272057
266;355;0,11997305516115603
266;356;0,11997305516115603
266;357;0,11997305516115603
266;358;0,11997305516115603
266;359;0,11997305516115603
266;360;0,11997305516115603
1093;758;0,12034187659433465
1093;759;0,12034187659433465
1093;760;0,12034187659433465
1093;761;0,12034187659433465
1093;762;0,12034187659433465
1093;763;0,12034187659433465
1093;764;0,12034187659433465
690;197;0,12037414954955461
690;198;0,12037414954955461
997;117;0,12073958317737626
997;118;0,12073958317737626
997;119;0,12073958317737626
997;120;0,12073958317737626
997;309;0,12073958317737626
997;310;0,12073958317737626
997;311;0,12073958317737626
997;312;0,12073958317737626
997;313;0,12073958317737626
997;314;0,12073958317737626
997;887;0,12073958317737626
997;888;0,12073958317737626
997;889;0,12073958317737626
997;890;0,12073958317737626
997;891;0,12073958317737626
997;892;0,12073958317737626
655;197;0,12080323953567684
655;198;0,12080323953567684
591;117;0,12103427563242292
591;118;0,12103427563242292
591;119;0,12103427563242292
591;120;0,12103427563242292
591;309;0,12103427563242292
591;310;0,12103427563242292
591;311;0,12103427563242292
591;312;0,12103427563242292
591;313;0,12103427563242292
591;314;0,12103427563242292
591;887;0,12103427563242292
591;888;0,12103427563242292
591;889;0,12103427563242292
591;890;0,12103427563242292
591;891;0,12103427563242292
591;892;0,12103427563242292
216;758;0,12112057061291126
216;759;0,12112057061291126
216;760;0,12112057061291126
216;761;0,12112057061291126
216;762;0,12112057061291126
216;763;0,12112057061291126
216;764;0,12112057061291126
774;197;0,12149904116564691
774;198;0,12149904116564691
1132;197;0,12149904116564691
1132;198;0,12149904116564691
269;368;0,12167885103586928
269;369;0,12167885103586928
269;370;0,12167885103586928
269;371;0,12167885103586928
269;372;0,12167885103586928
269;373;0,12167885103586928
957;199;0,12185692223316985
957;200;0,12185692223316985
957;201;0,12185692223316985
957;202;0,12185692223316985
957;203;0,12185692223316985
957;204;0,12185692223316985
957;205;0,12185692223316985
957;206;0,12185692223316985
636;197;0,12246332179661834
636;198;0,12246332179661834
200;758;0,1224798421021075
200;759;0,1224798421021075
200;760;0,1224798421021075
200;761;0,1224798421021075
200;762;0,1224798421021075
200;763;0,1224798421021075
200;764;0,1224798421021075
35;197;0,12250171673935473
35;198;0,12250171673935473
1030;197;0,12282669393847845
1030;198;0,12282669393847845
1046;758;0,12313969036335015
1046;759;0,12313969036335015
1046;760;0,12313969036335015
1046;761;0,12313969036335015
1046;762;0,12313969036335015
1046;763;0,12313969036335015
1046;764;0,12313969036335015
743;368;0,1232151275758957
743;369;0,1232151275758957
743;370;0,1232151275758957
743;371;0,1232151275758957
743;372;0,1232151275758957
743;373;0,1232151275758957
952;355;0,12322225974079726
952;356;0,12322225974079726
952;357;0,12322225974079726
952;358;0,12322225974079726
952;359;0,12322225974079726
952;360;0,12322225974079726
156;408;0,1233619601668044
156;409;0,1233619601668044
156;410;0,1233619601668044
156;411;0,1233619601668044
156;412;0,1233619601668044
156;413;0,1233619601668044
40;408;0,12377347837751668
40;409;0,12377347837751668
40;410;0,12377347837751668
40;411;0,12377347837751668
40;412;0,12377347837751668
40;413;0,12377347837751668
1003;673;0,12450121136196973
1003;674;0,12450121136196973
1003;675;0,12450121136196973
1003;676;0,12450121136196973
965;368;0,12528940327748228
965;369;0,12528940327748228
965;370;0,12528940327748228
965;371;0,12528940327748228
965;372;0,12528940327748228
965;373;0,12528940327748228
83;408;0,125385414569606
83;409;0,125385414569606
83;410;0,125385414569606
83;411;0,125385414569606
83;412;0,125385414569606
83;413;0,125385414569606
11;727;0,12554224387517654
11;728;0,12554224387517654
11;729;0,12554224387517654
11;730;0,12554224387517654
11;731;0,12554224387517654
11;732;0,12554224387517654
11;733;0,12554224387517654
11;734;0,12554224387517654
239;197;0,1258133826933605
239;198;0,1258133826933605
1119;758;0,12598038471889955
1119;759;0,12598038471889955
1119;760;0,12598038471889955
1119;761;0,12598038471889955
1119;762;0,12598038471889955
1119;763;0,12598038471889955
1119;764;0,12598038471889955
778;408;0,1260459074852211
778;409;0,1260459074852211
778;410;0,1260459074852211
778;411;0,1260459074852211
778;412;0,1260459074852211
778;413;0,1260459074852211
11;452;0,12643280510148203
11;453;0,12643280510148203
11;454;0,12643280510148203
11;455;0,12643280510148203
11;456;0,12643280510148203
11;457;0,12643280510148203
11;458;0,12643280510148203
168;355;0,1265226762206202
168;356;0,1265226762206202
168;357;0,1265226762206202
168;358;0,1265226762206202
168;359;0,1265226762206202
168;360;0,1265226762206202
204;727;0,1270255516405614
204;728;0,1270255516405614
204;729;0,1270255516405614
204;730;0,1270255516405614
204;731;0,1270255516405614
204;732;0,1270255516405614
204;733;0,1270255516405614
204;734;0,1270255516405614
194;727;0,1271593770752042
194;728;0,1271593770752042
194;729;0,1271593770752042
194;730;0,1271593770752042
194;731;0,1271593770752042
194;732;0,1271593770752042
194;733;0,1271593770752042
194;734;0,1271593770752042
943;803;0,12773523189105096
943;804;0,12773523189105096
943;805;0,12773523189105096
943;806;0,12773523189105096
943;807;0,12773523189105096
943;808;0,12773523189105096
943;809;0,12773523189105096
943;810;0,12773523189105096
204;452;0,12791611286686688
204;453;0,12791611286686688
204;454;0,12791611286686688
204;455;0,12791611286686688
204;456;0,12791611286686688
204;457;0,12791611286686688
204;458;0,12791611286686688
825;408;0,1279314064578207
825;409;0,1279314064578207
825;410;0,1279314064578207
825;411;0,1279314064578207
825;412;0,1279314064578207
825;413;0,1279314064578207
194;452;0,12804993830150968
194;453;0,12804993830150968
194;454;0,12804993830150968
194;455;0,12804993830150968
194;456;0,12804993830150968
194;457;0,12804993830150968
194;458;0,12804993830150968
870;117;0,12812612931313883
870;118;0,12812612931313883
870;119;0,12812612931313883
870;120;0,12812612931313883
870;309;0,12812612931313883
870;310;0,12812612931313883
870;311;0,12812612931313883
870;312;0,12812612931313883
870;313;0,12812612931313883
870;314;0,12812612931313883
870;887;0,12812612931313883
870;888;0,12812612931313883
870;889;0,12812612931313883
870;890;0,12812612931313883
870;891;0,12812612931313883
870;892;0,12812612931313883
784;758;0,1281749479483113
784;759;0,1281749479483113
784;760;0,1281749479483113
784;761;0,1281749479483113
784;762;0,1281749479483113
784;763;0,1281749479483113
784;764;0,1281749479483113
642;814;0,12824944613486286
642;815;0,12824944613486286
642;816;0,12824944613486286
642;817;0,12824944613486286
642;818;0,12824944613486286
642;819;0,12824944613486286
642;820;0,12824944613486286
592;567;0,12882393509539591
592;568;0,12882393509539591
592;569;0,12882393509539591
592;570;0,12882393509539591
592;571;0,12882393509539591
592;572;0,12882393509539591
592;573;0,12882393509539591
592;574;0,12882393509539591
990;758;0,1290708322794495
990;759;0,1290708322794495
990;760;0,1290708322794495
990;761;0,1290708322794495
990;762;0,1290708322794495
990;763;0,1290708322794495
990;764;0,1290708322794495
264;56;0,12984652630602422
913;567;0,12993988373401316
913;568;0,12993988373401316
913;569;0,12993988373401316
913;570;0,12993988373401316
913;571;0,12993988373401316
913;572;0,12993988373401316
913;573;0,12993988373401316
913;574;0,12993988373401316
882;765;0,1304981048868108
882;766;0,1304981048868108
882;767;0,1304981048868108
882;768;0,1304981048868108
965;117;0,13073471664421044
965;118;0,13073471664421044
965;119;0,13073471664421044
965;120;0,13073471664421044
965;309;0,13073471664421044
965;310;0,13073471664421044
965;311;0,13073471664421044
965;312;0,13073471664421044
965;313;0,13073471664421044
965;314;0,13073471664421044
965;887;0,13073471664421044
965;888;0,13073471664421044
965;889;0,13073471664421044
965;890;0,13073471664421044
965;891;0,13073471664421044
965;892;0,13073471664421044
178;814;0,1307706999881198
178;815;0,1307706999881198
178;816;0,1307706999881198
178;817;0,1307706999881198
178;818;0,1307706999881198
178;819;0,1307706999881198
178;820;0,1307706999881198
1023;56;0,13096040373727147
234;56;0,13170827977054878
192;117;0,13270573095462956
192;118;0,13270573095462956
192;119;0,13270573095462956
192;120;0,13270573095462956
192;309;0,13270573095462956
192;310;0,13270573095462956
192;311;0,13270573095462956
192;312;0,13270573095462956
192;313;0,13270573095462956
192;314;0,13270573095462956
192;887;0,13270573095462956
192;888;0,13270573095462956
192;889;0,13270573095462956
192;890;0,13270573095462956
192;891;0,13270573095462956
192;892;0,13270573095462956
633;803;0,1328028971949886
633;804;0,1328028971949886
633;805;0,1328028971949886
633;806;0,1328028971949886
633;807;0,1328028971949886
633;808;0,1328028971949886
633;809;0,1328028971949886
633;810;0,1328028971949886
743;117;0,13280899234579702
743;118;0,13280899234579702
743;119;0,13280899234579702
743;120;0,13280899234579702
743;309;0,13280899234579702
743;310;0,13280899234579702
743;311;0,13280899234579702
743;312;0,13280899234579702
743;313;0,13280899234579702
743;314;0,13280899234579702
743;887;0,13280899234579702
743;888;0,13280899234579702
743;889;0,13280899234579702
743;890;0,13280899234579702
743;891;0,13280899234579702
743;892;0,13280899234579702
240;424;0,13295513061349196
240;425;0,13295513061349196
240;426;0,13295513061349196
240;427;0,13295513061349196
240;428;0,13295513061349196
240;429;0,13295513061349196
240;430;0,13295513061349196
589;408;0,1335654621968489
589;409;0,1335654621968489
589;410;0,1335654621968489
589;411;0,1335654621968489
589;412;0,1335654621968489
589;413;0,1335654621968489
269;117;0,13434526888582343
269;118;0,13434526888582343
269;119;0,13434526888582343
269;120;0,13434526888582343
269;309;0,13434526888582343
269;310;0,13434526888582343
269;311;0,13434526888582343
269;312;0,13434526888582343
269;313;0,13434526888582343
269;314;0,13434526888582343
269;887;0,13434526888582343
269;888;0,13434526888582343
269;889;0,13434526888582343
269;890;0,13434526888582343
269;891;0,13434526888582343
269;892;0,13434526888582343
258;285;0,13467047410351285
258;286;0,13467047410351285
258;287;0,13467047410351285
258;288;0,13467047410351285
258;289;0,13467047410351285
258;290;0,13467047410351285
258;291;0,13467047410351285
21;673;0,13559400573342723
21;674;0,13559400573342723
21;675;0,13559400573342723
21;676;0,13559400573342723
604;56;0,13628931604953753
144;814;0,13652133011775264
144;815;0,13652133011775264
144;816;0,13652133011775264
144;817;0,13652133011775264
144;818;0,13652133011775264
144;819;0,13652133011775264
144;820;0,13652133011775264
258;57;0,13664622855359387
1071;197;0,13736798376286163
1071;198;0,13736798376286163
1016;197;0,1374182295399376
1016;198;0,1374182295399376
1127;644;0,13742304281663648
1127;645;0,13742304281663648
1127;646;0,13742304281663648
1127;647;0,13742304281663648
1127;648;0,13742304281663648
1127;649;0,13742304281663648
983;673;0,13748886410929434
983;674;0,13748886410929434
983;675;0,13748886410929434
983;676;0,13748886410929434
205;758;0,13751717069759611
205;759;0,13751717069759611
205;760;0,13751717069759611
205;761;0,13751717069759611
205;762;0,13751717069759611
205;763;0,13751717069759611
205;764;0,13751717069759611
971;758;0,13776456069041537
971;759;0,13776456069041537
971;760;0,13776456069041537
971;761;0,13776456069041537
971;762;0,13776456069041537
971;763;0,13776456069041537
971;764;0,13776456069041537
941;408;0,1380018999119999
941;409;0,1380018999119999
941;410;0,1380018999119999
941;411;0,1380018999119999
941;412;0,1380018999119999
941;413;0,1380018999119999
913;408;0,13822574634575457
913;409;0,13822574634575457
913;410;0,13822574634575457
913;411;0,13822574634575457
913;412;0,13822574634575457
913;413;0,13822574634575457
